"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-10-21 10:00:00,2024-10-21,10,2.28099786552828,2.22330029227288,"train_2024_04_12"
2024-10-21 11:00:00,2024-10-21,11,2.17306568144499,2.17550848332977,"train_2024_04_12"
2024-10-21 12:00:00,2024-10-21,12,2.38193673437742,2.27880650610871,"train_2024_04_12"
2024-10-21 13:00:00,2024-10-21,13,2.03356466069142,1.96336219127852,"train_2024_04_12"
2024-10-21 14:00:00,2024-10-21,14,1.71495668245351,1.67754581552332,"train_2024_04_12"
2024-10-21 15:00:00,2024-10-21,15,1.39144280489343,1.39397408958606,"train_2024_04_12"
2024-10-21 16:00:00,2024-10-21,16,1.52673867777199,1.48258160925082,"train_2024_04_12"
2024-10-21 17:00:00,2024-10-21,17,1.56234835908569,1.51035418780753,"train_2024_04_12"
2024-10-21 18:00:00,2024-10-21,18,1.35386889862328,1.37165901012141,"train_2024_04_12"
2024-10-21 19:00:00,2024-10-21,19,1.2816292009793,1.28870261186539,"train_2024_04_12"
2024-10-21 20:00:00,2024-10-22,20,1.16175177040626,1.22143044117986,"train_2024_04_12"
2024-10-21 21:00:00,2024-10-22,21,1.04450190114068,1.04795329241857,"train_2024_04_12"
2024-10-21 22:00:00,2024-10-22,22,1.14996245306633,1.06194741361667,"train_2024_04_12"
2024-10-21 23:00:00,2024-10-22,23,0.947972742759796,0.959363931307577,"train_2024_04_12"
2024-10-22,2024-10-22,0,1.1139170984456,1.09282241543894,"train_2024_04_12"
2024-10-22 01:00:00,2024-10-22,1,1.17307135969142,1.16317527721661,"train_2024_04_12"
2024-10-22 02:00:00,2024-10-22,2,1.17507132995858,1.19421679827323,"train_2024_04_12"
2024-10-22 03:00:00,2024-10-22,3,1.65456097560976,1.61642730996411,"train_2024_04_12"
2024-10-22 04:00:00,2024-10-22,4,1.6943253598426,1.64954310939535,"train_2024_04_12"
2024-10-22 05:00:00,2024-10-22,5,1.85928244274809,1.79422870047956,"train_2024_04_12"
2024-10-22 06:00:00,2024-10-22,6,2.1154624962941,2.04152465398664,"train_2024_04_12"
2024-10-22 07:00:00,2024-10-22,7,2.18276241357637,2.14226853206992,"train_2024_04_12"
2024-10-22 08:00:00,2024-10-22,8,2.26107069672131,2.20318653788181,"train_2024_04_12"
2024-10-22 09:00:00,2024-10-22,9,2.2213927719059,2.17432049358588,"train_2024_04_12"
2024-10-22 10:00:00,2024-10-22,10,2.21426835196889,2.20369295314381,"train_2024_04_12"
2024-10-22 11:00:00,2024-10-22,11,2.34329945269742,2.2659792033566,"train_2024_04_12"
2024-10-22 12:00:00,2024-10-22,12,2.30268905109489,2.2438829929772,"train_2024_04_12"
2024-10-22 13:00:00,2024-10-22,13,2.01639688715953,2.00282036990579,"train_2024_04_12"
2024-10-22 14:00:00,2024-10-22,14,1.66993070926764,1.69586131902076,"train_2024_04_12"
2024-10-22 15:00:00,2024-10-22,15,1.43075002798612,1.42119230581877,"train_2024_04_12"
2024-10-22 16:00:00,2024-10-22,16,1.44263658794501,1.42802535689299,"train_2024_04_12"
2024-10-22 17:00:00,2024-10-22,17,1.52320245979186,1.53766329536642,"train_2024_04_12"
2024-10-22 18:00:00,2024-10-22,18,1.48060381925767,1.4726830165639,"train_2024_04_12"
2024-10-22 19:00:00,2024-10-22,19,1.17139571150097,1.21918723693337,"train_2024_04_12"
2024-10-22 20:00:00,2024-10-23,20,1.0537891440501,1.10624766591981,"train_2024_04_12"
2024-10-22 21:00:00,2024-10-23,21,0.842101359703337,0.881665719270023,"train_2024_04_12"
2024-10-22 22:00:00,2024-10-23,22,0.836881496881497,0.862463814281384,"train_2024_04_12"
2024-10-22 23:00:00,2024-10-23,23,0.946792452830189,0.947314867506536,"train_2024_04_12"
2024-10-23,2024-10-23,0,1.06027852650494,1.03570028260927,"train_2024_04_12"
2024-10-23 01:00:00,2024-10-23,1,1.19601003191974,1.17010102483399,"train_2024_04_12"
2024-10-23 02:00:00,2024-10-23,2,1.22225667722952,1.22257556320559,"train_2024_04_12"
2024-10-23 03:00:00,2024-10-23,3,1.62647599729547,1.57758042314112,"train_2024_04_12"
2024-10-23 04:00:00,2024-10-23,4,1.73282202556539,1.67802429489519,"train_2024_04_12"
2024-10-23 05:00:00,2024-10-23,5,1.74010241162868,1.70980685645172,"train_2024_04_12"
2024-10-23 06:00:00,2024-10-23,6,2.0550874449026,2.01374150494684,"train_2024_04_12"
2024-10-23 07:00:00,2024-10-23,7,2.19591192170819,2.14059968169538,"train_2024_04_12"
2024-10-23 08:00:00,2024-10-23,8,2.09049129148866,2.09687928301189,"train_2024_04_12"
2024-10-23 09:00:00,2024-10-23,9,2.13600832266325,2.11419083302942,"train_2024_04_12"
2024-10-23 10:00:00,2024-10-23,10,2.24579335189127,2.20485707374461,"train_2024_04_12"
2024-10-23 11:00:00,2024-10-23,11,2.26719887517575,2.21752241870969,"train_2024_04_12"
2024-10-23 12:00:00,2024-10-23,12,2.16703158192891,2.17778283601755,"train_2024_04_12"
2024-10-23 13:00:00,2024-10-23,13,2.12773729194782,2.04833053844427,"train_2024_04_12"
2024-10-23 14:00:00,2024-10-23,14,1.83034244547518,1.76517011088891,"train_2024_04_12"
2024-10-23 15:00:00,2024-10-23,15,1.36892382495948,1.35381682467847,"train_2024_04_12"
2024-10-23 16:00:00,2024-10-23,16,1.44489919576953,1.39839000283099,"train_2024_04_12"
2024-10-23 17:00:00,2024-10-23,17,1.57668539325843,1.53839803731824,"train_2024_04_12"
2024-10-23 18:00:00,2024-10-23,18,1.49343111638955,1.45004829515068,"train_2024_04_12"
2024-10-23 19:00:00,2024-10-23,19,1.33372085492228,1.28342042169781,"train_2024_04_12"
2024-10-23 20:00:00,2024-10-24,20,1.06865753424658,1.07569387856652,"train_2024_04_12"
2024-10-23 21:00:00,2024-10-24,21,0.938756294058409,0.938008184783166,"train_2024_04_12"
2024-10-23 22:00:00,2024-10-24,22,0.91903934126258,0.892258670610177,"train_2024_04_12"
2024-10-23 23:00:00,2024-10-24,23,0.924838337182448,0.919701941112988,"train_2024_04_12"
2024-10-24,2024-10-24,0,1.04969320066335,1.03719818033078,"train_2024_04_12"
2024-10-24 01:00:00,2024-10-24,1,1.0990273419991,1.12103732690648,"train_2024_04_12"
2024-10-24 02:00:00,2024-10-24,2,1.19727734194739,1.21876719814111,"train_2024_04_12"
2024-10-24 03:00:00,2024-10-24,3,1.59310625535561,1.57510206785387,"train_2024_04_12"
2024-10-24 04:00:00,2024-10-24,4,1.61850482155284,1.60112501068442,"train_2024_04_12"
2024-10-24 05:00:00,2024-10-24,5,1.66481800132363,1.63525578451762,"train_2024_04_12"
2024-10-24 06:00:00,2024-10-24,6,2.05107,1.99589669643013,"train_2024_04_12"
2024-10-24 07:00:00,2024-10-24,7,2.23040419623573,2.14393702147264,"train_2024_04_12"
2024-10-24 08:00:00,2024-10-24,8,2.18795934828198,2.11568322776266,"train_2024_04_12"
2024-10-24 09:00:00,2024-10-24,9,2.03764677651576,2.01276142746292,"train_2024_04_12"
2024-10-24 10:00:00,2024-10-24,10,2.11300536398467,2.08896201926979,"train_2024_04_12"
2024-10-24 11:00:00,2024-10-24,11,2.0674868957484,2.06276462060224,"train_2024_04_12"
2024-10-24 12:00:00,2024-10-24,12,2.10780672604014,2.08327238229324,"train_2024_04_12"
2024-10-24 13:00:00,2024-10-24,13,1.9338843624227,1.93427853769365,"train_2024_04_12"
2024-10-24 14:00:00,2024-10-24,14,1.65874491525424,1.64161920095041,"train_2024_04_12"
2024-10-24 15:00:00,2024-10-24,15,1.31788560754314,1.32912879458499,"train_2024_04_12"
2024-10-24 16:00:00,2024-10-24,16,1.23264340077965,1.27989514218738,"train_2024_04_12"
2024-10-24 17:00:00,2024-10-24,17,1.36699336984722,1.38651685849791,"train_2024_04_12"
2024-10-24 18:00:00,2024-10-24,18,1.55574825457857,1.48236932321774,"train_2024_04_12"
2024-10-24 19:00:00,2024-10-24,19,1.16500625071031,1.1923308435608,"train_2024_04_12"
2024-10-24 20:00:00,2024-10-25,20,0.91757808499744,0.957476703617852,"train_2024_04_12"
2024-10-24 21:00:00,2024-10-25,21,0.758697649283977,0.77710922617751,"train_2024_04_12"
2024-10-24 22:00:00,2024-10-25,22,0.637106491302503,0.667052540061473,"train_2024_04_12"
2024-10-24 23:00:00,2024-10-25,23,0.642014742014742,0.685832032968728,"train_2024_04_12"
2024-10-25,2024-10-25,0,0.853283884018881,0.882074402565715,"train_2024_04_12"
2024-10-25 01:00:00,2024-10-25,1,1.0092,1.04592046603112,"train_2024_04_12"
2024-10-25 02:00:00,2024-10-25,2,1.08407662835249,1.10040924319812,"train_2024_04_12"
2024-10-25 03:00:00,2024-10-25,3,1.28481093555832,1.30153641693566,"train_2024_04_12"
2024-10-25 04:00:00,2024-10-25,4,1.3417158931083,1.3733526778795,"train_2024_04_12"
2024-10-25 05:00:00,2024-10-25,5,1.64266052596449,1.6074561505056,"train_2024_04_12"
2024-10-25 06:00:00,2024-10-25,6,1.8290713344075,1.8123318706375,"train_2024_04_12"
2024-10-25 07:00:00,2024-10-25,7,1.8623270081324,1.84456762163315,"train_2024_04_12"
2024-10-25 08:00:00,2024-10-25,8,1.81815323294951,1.81082902728789,"train_2024_04_12"
2024-10-25 09:00:00,2024-10-25,9,1.77313417346182,1.79318992616775,"train_2024_04_12"
2024-10-25 10:00:00,2024-10-25,10,1.83817907877744,1.84472741213823,"train_2024_04_12"
2024-10-25 11:00:00,2024-10-25,11,1.84613557512677,1.83929220537536,"train_2024_04_12"
2024-10-25 12:00:00,2024-10-25,12,1.78251398036535,1.7932176748912,"train_2024_04_12"
2024-10-25 13:00:00,2024-10-25,13,1.60746438746439,1.63849768974201,"train_2024_04_12"
2024-10-25 14:00:00,2024-10-25,14,1.48580816903752,1.49283007365865,"train_2024_04_12"
2024-10-25 15:00:00,2024-10-25,15,1.20670755326017,1.21024079935857,"train_2024_04_12"
2024-10-25 16:00:00,2024-10-25,16,1.03532480465758,1.07407455442444,"train_2024_04_12"
2024-10-25 17:00:00,2024-10-25,17,1.09528451001054,1.11572823249949,"train_2024_04_12"
2024-10-25 18:00:00,2024-10-25,18,1.09929019405298,1.13249003898862,"train_2024_04_12"
2024-10-25 19:00:00,2024-10-25,19,1.11196253345227,1.10843529100463,"train_2024_04_12"
2024-10-25 20:00:00,2024-10-26,20,1.08031717979723,1.05714622352456,"train_2024_04_12"
2024-10-25 21:00:00,2024-10-26,21,0.780137945670628,0.792479084323198,"train_2024_04_12"
2024-10-25 22:00:00,2024-10-26,22,0.746936865691314,0.770183963405642,"train_2024_04_12"
2024-10-25 23:00:00,2024-10-26,23,0.764501221115912,0.759902680809962,"train_2024_04_12"
2024-10-28,2024-10-28,0,1.08575757575758,1.08551515223425,"train_2024_04_12"
2024-10-28 01:00:00,2024-10-28,1,1.14686167304538,1.1583038517141,"train_2024_04_12"
2024-10-28 02:00:00,2024-10-28,2,1.23656829459389,1.22553665675271,"train_2024_04_12"
2024-10-28 03:00:00,2024-10-28,3,1.54640098199673,1.50699911717507,"train_2024_04_12"
2024-10-28 04:00:00,2024-10-28,4,1.53213822384715,1.52673874418877,"train_2024_04_12"
2024-10-28 05:00:00,2024-10-28,5,1.72020025510204,1.68045967590302,"train_2024_04_12"
2024-10-28 06:00:00,2024-10-28,6,2.11247479376719,2.0505380657341,"train_2024_04_12"
2024-10-28 07:00:00,2024-10-28,7,2.10253369732128,2.09749462228011,"train_2024_04_12"
2024-10-28 08:00:00,2024-10-28,8,2.22076716738197,2.14738802925833,"train_2024_04_12"
2024-10-28 09:00:00,2024-10-28,9,1.98505667729366,2.02976114931489,"train_2024_04_12"
2024-10-28 10:00:00,2024-10-28,10,2.35909716532853,2.24339457658863,"train_2024_04_12"
2024-10-28 11:00:00,2024-10-28,11,2.15874680715198,2.1396393477942,"train_2024_04_12"
2024-10-28 12:00:00,2024-10-28,12,1.97918043202033,1.9831610274461,"train_2024_04_12"
2024-10-28 13:00:00,2024-10-28,13,1.9577537522259,1.92672142217874,"train_2024_04_12"
2024-10-28 14:00:00,2024-10-28,14,1.78768854896962,1.73913793271171,"train_2024_04_12"
2024-10-28 15:00:00,2024-10-28,15,1.44922223591766,1.44883819757492,"train_2024_04_12"
2024-10-28 16:00:00,2024-10-28,16,1.45542079871348,1.44986463251259,"train_2024_04_12"
2024-10-28 17:00:00,2024-10-28,17,1.45142283496185,1.44155797813301,"train_2024_04_12"
2024-10-28 18:00:00,2024-10-28,18,1.35976245210728,1.36810327962975,"train_2024_04_12"
2024-10-28 19:00:00,2024-10-28,19,1.32547098402019,1.33681667915822,"train_2024_04_12"
2024-10-28 20:00:00,2024-10-29,20,1.93441640378549,1.65776405959825,"train_2024_04_12"
2024-10-28 21:00:00,2024-10-29,21,1.23460256410256,1.17712974484005,"train_2024_04_12"
2024-10-28 22:00:00,2024-10-29,22,0.962355605889015,0.938968027268439,"train_2024_04_12"
2024-10-28 23:00:00,2024-10-29,23,1.02424287856072,0.999408193987233,"train_2024_04_12"
2024-10-29,2024-10-29,0,1.14114285714286,1.09157251366684,"train_2024_04_12"
2024-10-29 01:00:00,2024-10-29,1,1.209,1.18795393936131,"train_2024_04_12"
2024-10-29 02:00:00,2024-10-29,2,1.26682255244755,1.23842275138225,"train_2024_04_12"
2024-10-29 03:00:00,2024-10-29,3,1.65751062271062,1.58940163117558,"train_2024_04_12"
2024-10-29 04:00:00,2024-10-29,4,1.7967583969865,1.72303395915119,"train_2024_04_12"
2024-10-29 05:00:00,2024-10-29,5,1.81651120874169,1.76940974063362,"train_2024_04_12"
2024-10-29 06:00:00,2024-10-29,6,2.08237730946882,2.04031590737073,"train_2024_04_12"
2024-10-29 07:00:00,2024-10-29,7,2.17304347826087,2.13530755303473,"train_2024_04_12"
2024-10-29 08:00:00,2024-10-29,8,2.08941433425012,2.09733683802901,"train_2024_04_12"
2024-10-29 09:00:00,2024-10-29,9,2.09633524537922,2.08094250374708,"train_2024_04_12"
2024-10-29 10:00:00,2024-10-29,10,2.23478493776587,2.16932068047453,"train_2024_04_12"
2024-10-29 11:00:00,2024-10-29,11,2.00318492088117,2.02881659592132,"train_2024_04_12"
2024-10-29 12:00:00,2024-10-29,12,2.0416486090776,2.05342676281359,"train_2024_04_12"
2024-10-29 13:00:00,2024-10-29,13,1.88759641255605,1.91513713145011,"train_2024_04_12"
2024-10-29 14:00:00,2024-10-29,14,1.70884982121573,1.72093037083287,"train_2024_04_12"
2024-10-29 15:00:00,2024-10-29,15,1.31312797783934,1.34875914858908,"train_2024_04_12"
2024-10-29 16:00:00,2024-10-29,16,1.30319860221316,1.33778740631478,"train_2024_04_12"
2024-10-29 17:00:00,2024-10-29,17,1.42265905990326,1.48615230145939,"train_2024_04_12"
2024-10-29 18:00:00,2024-10-29,18,1.32354549278004,1.37904996472995,"train_2024_04_12"
2024-10-29 19:00:00,2024-10-29,19,1.46141654727794,1.38520582888279,"train_2024_04_12"
2024-10-29 20:00:00,2024-10-30,20,1.43668901194987,1.3351584235903,"train_2024_04_12"
2024-10-29 21:00:00,2024-10-30,21,1.05113842864778,1.07387539260626,"train_2024_04_12"
2024-10-29 22:00:00,2024-10-30,22,0.765361183637946,0.823442775201655,"train_2024_04_12"
2024-10-29 23:00:00,2024-10-30,23,0.826226650062266,0.880507493535907,"train_2024_04_12"
2024-10-30,2024-10-30,0,0.895832575068244,0.944666476261063,"train_2024_04_12"
2024-10-30 01:00:00,2024-10-30,1,1.11672321861367,1.12686679307231,"train_2024_04_12"
2024-10-30 02:00:00,2024-10-30,2,1.17369527145359,1.17808609458057,"train_2024_04_12"
2024-10-30 03:00:00,2024-10-30,3,1.53228732638889,1.49034835574785,"train_2024_04_12"
2024-10-30 04:00:00,2024-10-30,4,1.63870646255009,1.62642423191146,"train_2024_04_12"
2024-10-30 05:00:00,2024-10-30,5,1.54460906263883,1.59417908747755,"train_2024_04_12"
2024-10-30 06:00:00,2024-10-30,6,1.81792458100559,1.85354651744782,"train_2024_04_12"
2024-10-30 07:00:00,2024-10-30,7,1.96981665163811,1.97103732988838,"train_2024_04_12"
2024-10-30 08:00:00,2024-10-30,8,1.9140280155642,1.93008360359022,"train_2024_04_12"
2024-10-30 09:00:00,2024-10-30,9,1.82377697841727,1.88245165858604,"train_2024_04_12"
2024-10-30 10:00:00,2024-10-30,10,1.98255445854882,1.99808358808837,"train_2024_04_12"
2024-10-30 11:00:00,2024-10-30,11,1.87105271222801,1.92302939969164,"train_2024_04_12"
2024-10-30 12:00:00,2024-10-30,12,1.77653627207707,1.86195526585845,"train_2024_04_12"
2024-10-30 13:00:00,2024-10-30,13,1.70464403583215,1.78611602030264,"train_2024_04_12"
2024-10-30 14:00:00,2024-10-30,14,1.61171238748393,1.64426145517785,"train_2024_04_12"
2024-10-30 15:00:00,2024-10-30,15,1.16792376139734,1.23413739842462,"train_2024_04_12"
2024-10-30 16:00:00,2024-10-30,16,1.06821976744186,1.1853716969883,"train_2024_04_12"
2024-10-30 17:00:00,2024-10-30,17,1.23593413033286,1.32025009599137,"train_2024_04_12"
2024-10-30 18:00:00,2024-10-30,18,1.12468004062976,1.24088567461598,"train_2024_04_12"
2024-10-30 19:00:00,2024-10-30,19,1.08837842039801,1.16172105676582,"train_2024_04_12"
2024-10-30 20:00:00,2024-10-31,20,1.2498756500113,1.21657805249792,"train_2024_04_12"
2024-10-30 21:00:00,2024-10-31,21,0.951587183308495,0.980879100742735,"train_2024_04_12"
2024-10-30 22:00:00,2024-10-31,22,0.920171597633136,0.910144853904235,"train_2024_04_12"
2024-10-30 23:00:00,2024-10-31,23,0.817239413680782,0.846355418229857,"train_2024_04_12"
2024-10-31,2024-10-31,0,0.878526160648489,0.922284354673795,"train_2024_04_12"
2024-10-31 01:00:00,2024-10-31,1,1.00892569805963,1.05821609989166,"train_2024_04_12"
2024-10-31 02:00:00,2024-10-31,2,1.06447681476086,1.1138704577947,"train_2024_04_12"
2024-10-31 03:00:00,2024-10-31,3,1.23784556878307,1.30890807216021,"train_2024_04_12"
2024-10-31 04:00:00,2024-10-31,4,1.28402162290602,1.40794984277811,"train_2024_04_12"
2024-10-31 05:00:00,2024-10-31,5,1.41265570823167,1.47908026862722,"train_2024_04_12"
2024-10-31 06:00:00,2024-10-31,6,1.53647568906782,1.64584197051767,"train_2024_04_12"
2024-10-31 07:00:00,2024-10-31,7,1.68312195121951,1.73597424407287,"train_2024_04_12"
2024-10-31 08:00:00,2024-10-31,8,1.68822824387702,1.73343902889391,"train_2024_04_12"
2024-10-31 09:00:00,2024-10-31,9,1.59355670103093,1.69111105941361,"train_2024_04_12"
2024-10-31 10:00:00,2024-10-31,10,1.69616352201258,1.75804366636917,"train_2024_04_12"
2024-10-31 11:00:00,2024-10-31,11,1.62254226161169,1.70700728251247,"train_2024_04_12"
2024-10-31 12:00:00,2024-10-31,12,1.60407174323474,1.71339044223579,"train_2024_04_12"
2024-10-31 13:00:00,2024-10-31,13,1.4293237370994,1.55629250142672,"train_2024_04_12"
2024-10-31 14:00:00,2024-10-31,14,1.34337252619325,1.4189068200751,"train_2024_04_12"
2024-10-31 15:00:00,2024-10-31,15,1.19238302139037,1.20590682981054,"train_2024_04_12"
2024-10-31 16:00:00,2024-10-31,16,1.11364939917197,1.1362719470792,"train_2024_04_12"
2024-10-31 17:00:00,2024-10-31,17,1.11781451225372,1.12848750776271,"train_2024_04_12"
2024-10-31 18:00:00,2024-10-31,18,0.970447457627119,1.03246241467904,"train_2024_04_12"
2024-10-31 19:00:00,2024-10-31,19,1.00549213205801,1.01736765116492,"train_2024_04_12"
2024-10-31 20:00:00,2024-11-01,20,0.931077972955895,0.912744699170916,"train_2024_04_12"
2024-10-31 21:00:00,2024-11-01,21,0.80056442859358,0.801321440041262,"train_2024_04_12"
2024-10-31 22:00:00,2024-11-01,22,0.768976763147167,0.794276955621633,"train_2024_04_12"
2024-10-31 23:00:00,2024-11-01,23,0.739452225334578,0.726791345053902,"train_2024_04_12"
2024-11-01,2024-11-01,0,0.737180034129693,0.800524138690414,"train_2024_04_12"
2024-11-01 01:00:00,2024-11-01,1,0.99872486093282,1.0013681963595,"train_2024_04_12"
2024-11-01 02:00:00,2024-11-01,2,0.944077976817703,0.972402031426383,"train_2024_04_12"
2024-11-01 03:00:00,2024-11-01,3,1.19455644411382,1.18914916907765,"train_2024_04_12"
2024-11-01 04:00:00,2024-11-01,4,1.26485755358076,1.29286667342306,"train_2024_04_12"
2024-11-01 05:00:00,2024-11-01,5,1.38544146500981,1.43168230672932,"train_2024_04_12"
2024-11-01 06:00:00,2024-11-01,6,1.69832927004159,1.68238300068933,"train_2024_04_12"
2024-11-01 07:00:00,2024-11-01,7,1.81392831123415,1.7733381946428,"train_2024_04_12"
2024-11-01 08:00:00,2024-11-01,8,1.69600115240565,1.70960605407462,"train_2024_04_12"
2024-11-01 09:00:00,2024-11-01,9,1.73300257731959,1.73619031444195,"train_2024_04_12"
2024-11-01 10:00:00,2024-11-01,10,1.82458059095365,1.79335090553978,"train_2024_04_12"
2024-11-01 11:00:00,2024-11-01,11,1.74471250339029,1.75718007812596,"train_2024_04_12"
2024-11-01 12:00:00,2024-11-01,12,1.77530861244019,1.75721956262355,"train_2024_04_12"
2024-11-01 13:00:00,2024-11-01,13,1.5860787973043,1.57411108790971,"train_2024_04_12"
2024-11-01 14:00:00,2024-11-01,14,1.43331284153005,1.42389030263219,"train_2024_04_12"
2024-11-01 15:00:00,2024-11-01,15,1.20390986314299,1.18841245354394,"train_2024_04_12"
2024-11-01 16:00:00,2024-11-01,16,1.04669679849341,1.06774761279695,"train_2024_04_12"
2024-11-01 17:00:00,2024-11-01,17,1.07901595541644,1.09265660288029,"train_2024_04_12"
2024-11-01 18:00:00,2024-11-01,18,1.00401154187629,1.05028964184762,"train_2024_04_12"
2024-11-01 19:00:00,2024-11-01,19,0.904443192790473,0.9619589919385,"train_2024_04_12"
2024-11-01 20:00:00,2024-11-02,20,0.791018839628831,0.842729540910723,"train_2024_04_12"
2024-11-01 21:00:00,2024-11-02,21,0.722395433088155,0.746851940430949,"train_2024_04_12"
2024-11-01 22:00:00,2024-11-02,22,0.674851174221737,0.692633595994801,"train_2024_04_12"
2024-11-01 23:00:00,2024-11-02,23,0.58068121012554,0.622397028757405,"train_2024_04_12"
