datetime_hour	date	hour_of_day	y	y_hat	period
2024-09-04 07:00:00	2024-09-04	7	4916	4952.36323333333	train_2024_04_12
2024-09-04 08:00:00	2024-09-04	8	3200	3131.86836666667	train_2024_04_12
2024-09-04 09:00:00	2024-09-04	9	1633	1636.16343333333	train_2024_04_12
2024-09-04 10:00:00	2024-09-04	10	882	904.071133333333	train_2024_04_12
2024-09-04 11:00:00	2024-09-04	11	692	705.722566666666	train_2024_04_12
2024-09-04 12:00:00	2024-09-04	12	1025	982.079633333333	train_2024_04_12
2024-09-04 13:00:00	2024-09-04	13	1947	1913.65863333333	train_2024_04_12
2024-09-04 14:00:00	2024-09-04	14	4595	4536.07983333333	train_2024_04_12
2024-09-04 15:00:00	2024-09-04	15	7484	7236.73126666666	train_2024_04_12
2024-09-04 16:00:00	2024-09-04	16	10317	10207.9091666667	train_2024_04_12
2024-09-04 17:00:00	2024-09-04	17	8981	8948.6977	train_2024_04_12
2024-09-04 18:00:00	2024-09-04	18	7366	7152.3567	train_2024_04_12
2024-09-04 19:00:00	2024-09-04	19	6792	6744.61693333333	train_2024_04_12
2024-09-04 20:00:00	2024-09-05	20	6517	6563.5674	train_2024_04_12
2024-09-04 21:00:00	2024-09-05	21	6361	6398.91563333333	train_2024_04_12
2024-09-04 22:00:00	2024-09-05	22	6196	6293.8705	train_2024_04_12
2024-09-04 23:00:00	2024-09-05	23	6590	6591.7266	train_2024_04_12
2024-09-05	2024-09-05	0	6736	6841.83643333333	train_2024_04_12
2024-09-05 01:00:00	2024-09-05	1	7830	7768.35656666666	train_2024_04_12
2024-09-05 02:00:00	2024-09-05	2	8877	8735.91623333333	train_2024_04_12
2024-09-05 03:00:00	2024-09-05	3	8692	8724.83076666667	train_2024_04_12
2024-09-05 04:00:00	2024-09-05	4	8397	8232.90463333334	train_2024_04_12
2024-09-05 05:00:00	2024-09-05	5	8117	8151.6631	train_2024_04_12
2024-09-05 06:00:00	2024-09-05	6	7662	7545.9205	train_2024_04_12
2024-09-05 07:00:00	2024-09-05	7	5952	5892.17093333334	train_2024_04_12
2024-09-05 08:00:00	2024-09-05	8	4030	3958.63766666667	train_2024_04_12
2024-09-05 09:00:00	2024-09-05	9	2098	2141.43063333333	train_2024_04_12
2024-09-05 10:00:00	2024-09-05	10	1146	1117.36543333333	train_2024_04_12
2024-09-05 11:00:00	2024-09-05	11	915	882.156699999999	train_2024_04_12
2024-09-05 12:00:00	2024-09-05	12	1035	1070.1264	train_2024_04_12
2024-09-05 13:00:00	2024-09-05	13	2101	2078.75606666667	train_2024_04_12
2024-09-05 14:00:00	2024-09-05	14	4586	4608.21863333333	train_2024_04_12
2024-09-05 15:00:00	2024-09-05	15	7146	7075.72283333334	train_2024_04_12
2024-09-05 16:00:00	2024-09-05	16	10376	10167.6492333333	train_2024_04_12
2024-09-05 17:00:00	2024-09-05	17	9516	9417.6538	train_2024_04_12
2024-09-05 18:00:00	2024-09-05	18	7848	7668.9892	train_2024_04_12
2024-09-05 19:00:00	2024-09-05	19	7393	7129.58356666666	train_2024_04_12
2024-09-05 20:00:00	2024-09-06	20	6993	6717.2865	train_2024_04_12
2024-09-05 21:00:00	2024-09-06	21	6650	6547.3445	train_2024_04_12
2024-09-05 22:00:00	2024-09-06	22	7009	6960.12856666667	train_2024_04_12
2024-09-05 23:00:00	2024-09-06	23	7085	6999.62303333334	train_2024_04_12
2024-09-06	2024-09-06	0	7458	7325.7483	train_2024_04_12
2024-09-06 01:00:00	2024-09-06	1	8775	8533.73266666666	train_2024_04_12
2024-09-06 02:00:00	2024-09-06	2	10464	9950.19016666666	train_2024_04_12
2024-09-06 03:00:00	2024-09-06	3	10881	10168.8939333333	train_2024_04_12
2024-09-06 04:00:00	2024-09-06	4	10726	9888.335	train_2024_04_12
2024-09-06 05:00:00	2024-09-06	5	10132	9390.29419999999	train_2024_04_12
2024-09-06 06:00:00	2024-09-06	6	9544	8795.10026666667	train_2024_04_12
2024-09-06 07:00:00	2024-09-06	7	8095	7518.24216666666	train_2024_04_12
2024-09-06 08:00:00	2024-09-06	8	6161	5942.14383333333	train_2024_04_12
2024-09-06 09:00:00	2024-09-06	9	3755	3637.0372	train_2024_04_12
2024-09-06 10:00:00	2024-09-06	10	2427	2406.83896666667	train_2024_04_12
2024-09-06 11:00:00	2024-09-06	11	1608	1542.65136666667	train_2024_04_12
2024-09-06 12:00:00	2024-09-06	12	1530	1450.9164	train_2024_04_12
2024-09-06 13:00:00	2024-09-06	13	2121	2127.13543333333	train_2024_04_12
2024-09-06 14:00:00	2024-09-06	14	4236	4256.60363333333	train_2024_04_12
2024-09-06 15:00:00	2024-09-06	15	6188	6187.3978	train_2024_04_12
2024-09-06 16:00:00	2024-09-06	16	8482	8595.0623	train_2024_04_12
2024-09-06 17:00:00	2024-09-06	17	7986	7925.65403333333	train_2024_04_12
2024-09-06 18:00:00	2024-09-06	18	7487	7362.65213333334	train_2024_04_12
2024-09-06 19:00:00	2024-09-06	19	7588	7233.12533333333	train_2024_04_12
2024-09-06 20:00:00	2024-09-07	20	7497	7238.14659999999	train_2024_04_12
2024-09-06 21:00:00	2024-09-07	21	7233	7128.5374	train_2024_04_12
2024-09-06 22:00:00	2024-09-07	22	7382	7302.2414	train_2024_04_12
2024-09-06 23:00:00	2024-09-07	23	7730	7531.9006	train_2024_04_12
2024-09-09	2024-09-09	0	7823	7565.56243333334	train_2024_04_12
2024-09-09 01:00:00	2024-09-09	1	8261	8019.49283333333	train_2024_04_12
2024-09-09 02:00:00	2024-09-09	2	8768	8412.01563333333	train_2024_04_12
2024-09-09 03:00:00	2024-09-09	3	8366	8100.75833333334	train_2024_04_12
2024-09-09 04:00:00	2024-09-09	4	8173	7838.40703333333	train_2024_04_12
2024-09-09 05:00:00	2024-09-09	5	7782	7437.5899	train_2024_04_12
2024-09-09 06:00:00	2024-09-09	6	6864	6633.1542	train_2024_04_12
2024-09-09 07:00:00	2024-09-09	7	5195	4873.08043333333	train_2024_04_12
2024-09-09 08:00:00	2024-09-09	8	3301	3195.82	train_2024_04_12
2024-09-09 09:00:00	2024-09-09	9	1758	1754.97856666667	train_2024_04_12
2024-09-09 10:00:00	2024-09-09	10	1154	1155.76343333333	train_2024_04_12
2024-09-09 11:00:00	2024-09-09	11	908	866.511633333334	train_2024_04_12
2024-09-09 12:00:00	2024-09-09	12	1136	1075.1729	train_2024_04_12
2024-09-09 13:00:00	2024-09-09	13	2077	2039.92736666667	train_2024_04_12
2024-09-09 14:00:00	2024-09-09	14	4256	4251.4177	train_2024_04_12
2024-09-09 15:00:00	2024-09-09	15	6683	6580.0253	train_2024_04_12
2024-09-09 16:00:00	2024-09-09	16	9202	9092.26693333333	train_2024_04_12
2024-09-09 17:00:00	2024-09-09	17	8478	8335.36650000001	train_2024_04_12
2024-09-09 18:00:00	2024-09-09	18	6984	6848.98596666667	train_2024_04_12
2024-09-09 19:00:00	2024-09-09	19	6582	6522.72483333333	train_2024_04_12
2024-09-09 20:00:00	2024-09-10	20	6301	6270.6443	train_2024_04_12
2024-09-09 21:00:00	2024-09-10	21	6615	6400.53040000001	train_2024_04_12
2024-09-09 22:00:00	2024-09-10	22	6354	6294.63896666666	train_2024_04_12
2024-09-09 23:00:00	2024-09-10	23	6494	6408.83903333333	train_2024_04_12
2024-09-10	2024-09-10	0	6800	6748.20543333334	train_2024_04_12
2024-09-10 01:00:00	2024-09-10	1	7811	7808.26686666667	train_2024_04_12
2024-09-10 02:00:00	2024-09-10	2	8727	8692.42213333333	train_2024_04_12
2024-09-10 03:00:00	2024-09-10	3	8415	8289.9318	train_2024_04_12
2024-09-10 04:00:00	2024-09-10	4	8271	8064.58746666666	train_2024_04_12
2024-09-10 05:00:00	2024-09-10	5	8079	7907.47856666666	train_2024_04_12
2024-09-10 06:00:00	2024-09-10	6	6993	6791.9115	train_2024_04_12
2024-09-10 07:00:00	2024-09-10	7	5076	5020.27193333333	train_2024_04_12
2024-09-10 08:00:00	2024-09-10	8	3026	3107.581	train_2024_04_12
2024-09-10 09:00:00	2024-09-10	9	1694	1709.596	train_2024_04_12
2024-09-10 10:00:00	2024-09-10	10	1042	1041.55056666667	train_2024_04_12
2024-09-10 11:00:00	2024-09-10	11	789	780.5407	train_2024_04_12
2024-09-10 12:00:00	2024-09-10	12	1088	1067.35136666667	train_2024_04_12
2024-09-10 13:00:00	2024-09-10	13	2151	2160.07516666667	train_2024_04_12
2024-09-10 14:00:00	2024-09-10	14	5049	4978.63396666666	train_2024_04_12
2024-09-10 15:00:00	2024-09-10	15	7617	7519.26093333334	train_2024_04_12
2024-09-10 16:00:00	2024-09-10	16	10661	10491.0625666667	train_2024_04_12
2024-09-10 17:00:00	2024-09-10	17	9598	9257.88336666666	train_2024_04_12
2024-09-10 18:00:00	2024-09-10	18	7373	7127.98346666666	train_2024_04_12
2024-09-10 19:00:00	2024-09-10	19	6841	6732.57073333333	train_2024_04_12
2024-09-10 20:00:00	2024-09-11	20	6525	6545.1449	train_2024_04_12
2024-09-10 21:00:00	2024-09-11	21	6519	6382.28743333333	train_2024_04_12
2024-09-10 22:00:00	2024-09-11	22	6609	6498.65526666666	train_2024_04_12
2024-09-10 23:00:00	2024-09-11	23	6838	6700.7222	train_2024_04_12
2024-09-11	2024-09-11	0	7218	6998.8527	train_2024_04_12
2024-09-11 01:00:00	2024-09-11	1	8415	8354.1997	train_2024_04_12
2024-09-11 02:00:00	2024-09-11	2	9061	9070.262	train_2024_04_12
2024-09-11 03:00:00	2024-09-11	3	8265	8523.86143333334	train_2024_04_12
2024-09-11 04:00:00	2024-09-11	4	7388	7801.50783333334	train_2024_04_12
2024-09-11 05:00:00	2024-09-11	5	7987	7894.44216666667	train_2024_04_12
2024-09-11 06:00:00	2024-09-11	6	7611	7441.21673333333	train_2024_04_12
2024-09-11 07:00:00	2024-09-11	7	6171	6153.85646666667	train_2024_04_12
2024-09-11 08:00:00	2024-09-11	8	3589	3686.6214	train_2024_04_12
2024-09-11 09:00:00	2024-09-11	9	2142	2093.32903333333	train_2024_04_12
2024-09-11 10:00:00	2024-09-11	10	1257	1211.70006666667	train_2024_04_12
2024-09-11 11:00:00	2024-09-11	11	866	847.972933333333	train_2024_04_12
2024-09-11 12:00:00	2024-09-11	12	1125	1108.30803333333	train_2024_04_12
2024-09-11 13:00:00	2024-09-11	13	2128	2108.82026666667	train_2024_04_12
2024-09-11 14:00:00	2024-09-11	14	4522	4571.64483333333	train_2024_04_12
2024-09-11 15:00:00	2024-09-11	15	6564	6778.72093333334	train_2024_04_12
2024-09-11 16:00:00	2024-09-11	16	7444	8431.9162	train_2024_04_12
2024-09-11 17:00:00	2024-09-11	17	8206	8507.31236666667	train_2024_04_12
2024-09-11 18:00:00	2024-09-11	18	6512	6786.3967	train_2024_04_12
2024-09-11 19:00:00	2024-09-11	19	6308	6343.3147	train_2024_04_12
2024-09-11 20:00:00	2024-09-12	20	6049	6151.92633333333	train_2024_04_12
2024-09-11 21:00:00	2024-09-12	21	6115	6151.87353333333	train_2024_04_12
2024-09-11 22:00:00	2024-09-12	22	6107	6218.63276666667	train_2024_04_12
2024-09-11 23:00:00	2024-09-12	23	6243	6332.15743333333	train_2024_04_12
2024-09-12	2024-09-12	0	6737	6735.10586666667	train_2024_04_12
2024-09-12 01:00:00	2024-09-12	1	8189	8243.11276666666	train_2024_04_12
2024-09-12 02:00:00	2024-09-12	2	9472	9550.7364	train_2024_04_12
2024-09-12 03:00:00	2024-09-12	3	9130	9046.76803333333	train_2024_04_12
2024-09-12 04:00:00	2024-09-12	4	8744	8601.70806666667	train_2024_04_12
2024-09-12 05:00:00	2024-09-12	5	8497	8303.2124	train_2024_04_12
2024-09-12 06:00:00	2024-09-12	6	7863	7760.06603333333	train_2024_04_12
2024-09-12 07:00:00	2024-09-12	7	5897	5899.89786666666	train_2024_04_12
2024-09-12 08:00:00	2024-09-12	8	4029	3907.16853333333	train_2024_04_12
2024-09-12 09:00:00	2024-09-12	9	2336	2293.8035	train_2024_04_12
2024-09-12 10:00:00	2024-09-12	10	1441	1430.482	train_2024_04_12
2024-09-12 11:00:00	2024-09-12	11	980	972.289266666667	train_2024_04_12
2024-09-12 12:00:00	2024-09-12	12	1246	1203.2316	train_2024_04_12
2024-09-12 13:00:00	2024-09-12	13	2259	2209.84903333334	train_2024_04_12
2024-09-12 14:00:00	2024-09-12	14	4491	4559.88623333333	train_2024_04_12
2024-09-12 15:00:00	2024-09-12	15	7170	7173.86353333333	train_2024_04_12
2024-09-12 16:00:00	2024-09-12	16	10300	10099.4477	train_2024_04_12
2024-09-12 17:00:00	2024-09-12	17	9434	9258.85616666666	train_2024_04_12
2024-09-12 18:00:00	2024-09-12	18	7620	7633.7051	train_2024_04_12
2024-09-12 19:00:00	2024-09-12	19	6793	6766.30293333333	train_2024_04_12
2024-09-12 20:00:00	2024-09-13	20	6390	6453.9816	train_2024_04_12
2024-09-12 21:00:00	2024-09-13	21	6562	6561.19313333333	train_2024_04_12
2024-09-12 22:00:00	2024-09-13	22	6561	6626.20673333334	train_2024_04_12
2024-09-12 23:00:00	2024-09-13	23	6461	6613.91506666667	train_2024_04_12
2024-09-13	2024-09-13	0	7217	7230.96036666667	train_2024_04_12
2024-09-13 01:00:00	2024-09-13	1	8689	8684.88056666666	train_2024_04_12
2024-09-13 02:00:00	2024-09-13	2	9733	9884.84166666666	train_2024_04_12
2024-09-13 03:00:00	2024-09-13	3	10216	10085.2854666667	train_2024_04_12
2024-09-13 04:00:00	2024-09-13	4	9518	9526.35656666667	train_2024_04_12
2024-09-13 05:00:00	2024-09-13	5	8874	9023.5527	train_2024_04_12
2024-09-13 06:00:00	2024-09-13	6	8817	8782.90466666667	train_2024_04_12
2024-09-13 07:00:00	2024-09-13	7	7350	7457.7121	train_2024_04_12
2024-09-13 08:00:00	2024-09-13	8	5070	5120.4789	train_2024_04_12
2024-09-13 09:00:00	2024-09-13	9	3634	3698.75876666667	train_2024_04_12
2024-09-13 10:00:00	2024-09-13	10	2239	2268.19243333333	train_2024_04_12
2024-09-13 11:00:00	2024-09-13	11	1439	1434.7486	train_2024_04_12
2024-09-13 12:00:00	2024-09-13	12	1333	1348.35753333333	train_2024_04_12
2024-09-13 13:00:00	2024-09-13	13	1933	2026.97813333333	train_2024_04_12
2024-09-13 14:00:00	2024-09-13	14	4049	4073.3186	train_2024_04_12
2024-09-13 15:00:00	2024-09-13	15	5704	5890.97076666667	train_2024_04_12
2024-09-13 16:00:00	2024-09-13	16	7616	7823.53896666667	train_2024_04_12
2024-09-13 17:00:00	2024-09-13	17	7385	7657.0941	train_2024_04_12
2024-09-13 18:00:00	2024-09-13	18	6558	6712.90013333333	train_2024_04_12
2024-09-13 19:00:00	2024-09-13	19	6595	6665.6586	train_2024_04_12
2024-09-13 20:00:00	2024-09-14	20	6659	6638.02376666667	train_2024_04_12
2024-09-13 21:00:00	2024-09-14	21	6598	6680.28563333333	train_2024_04_12
2024-09-13 22:00:00	2024-09-14	22	6747	6868.7291	train_2024_04_12
2024-09-13 23:00:00	2024-09-14	23	6740	6900.57843333333	train_2024_04_12
2024-09-16	2024-09-16	0	6017	6434.09323333334	train_2024_04_12
2024-09-16 01:00:00	2024-09-16	1	6414	6718.82396666667	train_2024_04_12
2024-09-16 02:00:00	2024-09-16	2	7003	7188.4866	train_2024_04_12
2024-09-16 03:00:00	2024-09-16	3	7291	7386.50036666667	train_2024_04_12
2024-09-16 04:00:00	2024-09-16	4	6830	6932.64819999999	train_2024_04_12
2024-09-16 05:00:00	2024-09-16	5	6606	6810.96256666667	train_2024_04_12
2024-09-16 06:00:00	2024-09-16	6	6017	6179.33586666667	train_2024_04_12
2024-09-16 07:00:00	2024-09-16	7	4238	4470.78243333333	train_2024_04_12
2024-09-16 08:00:00	2024-09-16	8	2460	2564.92223333333	train_2024_04_12
2024-09-16 09:00:00	2024-09-16	9	1422	1434.84083333333	train_2024_04_12
2024-09-16 10:00:00	2024-09-16	10	794	838.5592	train_2024_04_12
2024-09-16 11:00:00	2024-09-16	11	695	716.9002	train_2024_04_12
2024-09-16 12:00:00	2024-09-16	12	972	1004.9865	train_2024_04_12
2024-09-16 13:00:00	2024-09-16	13	1750	1872.34646666667	train_2024_04_12
2024-09-16 14:00:00	2024-09-16	14	3937	4071.09693333333	train_2024_04_12
2024-09-16 15:00:00	2024-09-16	15	6171	6189.39753333333	train_2024_04_12
2024-09-16 16:00:00	2024-09-16	16	8434	8610.98663333333	train_2024_04_12
2024-09-16 17:00:00	2024-09-16	17	7501	7727.2035	train_2024_04_12
2024-09-16 18:00:00	2024-09-16	18	6262	6441.24626666666	train_2024_04_12
2024-09-16 19:00:00	2024-09-16	19	6057	6101.30493333333	train_2024_04_12
2024-09-16 20:00:00	2024-09-17	20	5644	5751.79043333334	train_2024_04_12
2024-09-16 21:00:00	2024-09-17	21	5643	5807.58746666667	train_2024_04_12
2024-09-16 22:00:00	2024-09-17	22	5841	5975.78046666667	train_2024_04_12
2024-09-16 23:00:00	2024-09-17	23	6052	6115.62553333333	train_2024_04_12
2024-09-17	2024-09-17	0	6517	6518.01296666667	train_2024_04_12
2024-09-17 01:00:00	2024-09-17	1	7783	7802.49863333333	train_2024_04_12
2024-09-17 02:00:00	2024-09-17	2	8547	8560.78076666667	train_2024_04_12
2024-09-17 03:00:00	2024-09-17	3	8019	8043.94823333333	train_2024_04_12
2024-09-17 04:00:00	2024-09-17	4	7528	7497.62703333333	train_2024_04_12
2024-09-17 05:00:00	2024-09-17	5	7225	7347.9203	train_2024_04_12
2024-09-17 06:00:00	2024-09-17	6	6143	6307.50113333334	train_2024_04_12
2024-09-17 07:00:00	2024-09-17	7	4274	4525.3864	train_2024_04_12
2024-09-17 08:00:00	2024-09-17	8	2319	2457.18803333333	train_2024_04_12
2024-09-17 09:00:00	2024-09-17	9	1227	1266.39366666667	train_2024_04_12
2024-09-17 10:00:00	2024-09-17	10	781	847.383966666667	train_2024_04_12
2024-09-17 11:00:00	2024-09-17	11	550	609.306366666667	train_2024_04_12
2024-09-17 12:00:00	2024-09-17	12	978	1014.59256666667	train_2024_04_12
2024-09-17 13:00:00	2024-09-17	13	2109	2111.6212	train_2024_04_12
2024-09-17 14:00:00	2024-09-17	14	4517	4554.49683333333	train_2024_04_12
2024-09-17 15:00:00	2024-09-17	15	7526	7307.16733333333	train_2024_04_12
2024-09-17 16:00:00	2024-09-17	16	10397	10152.9408333333	train_2024_04_12
2024-09-17 17:00:00	2024-09-17	17	9155	9018.46926666667	train_2024_04_12
2024-09-17 18:00:00	2024-09-17	18	7371	7228.41783333334	train_2024_04_12
2024-09-17 19:00:00	2024-09-17	19	6711	6674.66153333333	train_2024_04_12
2024-09-17 20:00:00	2024-09-18	20	6214	6167.57113333333	train_2024_04_12
2024-09-17 21:00:00	2024-09-18	21	5986	6047.67143333333	train_2024_04_12
2024-09-17 22:00:00	2024-09-18	22	6267	6267.23093333333	train_2024_04_12
2024-09-17 23:00:00	2024-09-18	23	6529	6492.69543333333	train_2024_04_12
2024-09-18	2024-09-18	0	7237	7147.31903333333	train_2024_04_12
2024-09-18 01:00:00	2024-09-18	1	9273	8931.00263333334	train_2024_04_12
2024-09-18 02:00:00	2024-09-18	2	10066	9923.19196666666	train_2024_04_12
2024-09-18 03:00:00	2024-09-18	3	9121	9228.2644	train_2024_04_12
2024-09-18 04:00:00	2024-09-18	4	8239	8298.13033333333	train_2024_04_12
2024-09-18 05:00:00	2024-09-18	5	7686	7845.11706666667	train_2024_04_12
2024-09-18 06:00:00	2024-09-18	6	6906	7154.89223333333	train_2024_04_12
2024-09-18 07:00:00	2024-09-18	7	5147	5336.62516666667	train_2024_04_12
2024-09-18 08:00:00	2024-09-18	8	2954	3141.78593333333	train_2024_04_12
2024-09-18 09:00:00	2024-09-18	9	1634	1682.89853333333	train_2024_04_12
2024-09-18 10:00:00	2024-09-18	10	936	987.8012	train_2024_04_12
2024-09-18 11:00:00	2024-09-18	11	673	703.166333333332	train_2024_04_12
2024-09-18 12:00:00	2024-09-18	12	1027	1059.19766666667	train_2024_04_12
2024-09-18 13:00:00	2024-09-18	13	2074	2097.7644	train_2024_04_12
2024-09-18 14:00:00	2024-09-18	14	4613	4552.8658	train_2024_04_12
2024-09-18 15:00:00	2024-09-18	15	7468	7345.3236	train_2024_04_12
2024-09-18 16:00:00	2024-09-18	16	10881	10421.5959333333	train_2024_04_12
2024-09-18 17:00:00	2024-09-18	17	9817	9341.2887	train_2024_04_12
2024-09-18 18:00:00	2024-09-18	18	7622	7354.90763333334	train_2024_04_12
2024-09-18 19:00:00	2024-09-18	19	7082	6911.25846666667	train_2024_04_12
2024-09-18 20:00:00	2024-09-19	20	6667	6575.4856	train_2024_04_12
2024-09-18 21:00:00	2024-09-19	21	6238	6307.4847	train_2024_04_12
2024-09-18 22:00:00	2024-09-19	22	6448	6416.13446666667	train_2024_04_12
2024-09-18 23:00:00	2024-09-19	23	6525	6523.76346666666	train_2024_04_12
2024-09-19	2024-09-19	0	7154	7069.13296666667	train_2024_04_12
2024-09-19 01:00:00	2024-09-19	1	9048	9097.53916666667	train_2024_04_12
2024-09-19 02:00:00	2024-09-19	2	9999	10037.3398	train_2024_04_12
2024-09-19 03:00:00	2024-09-19	3	9621	9591.21186666667	train_2024_04_12
2024-09-19 04:00:00	2024-09-19	4	8841	8981.43206666666	train_2024_04_12
2024-09-19 05:00:00	2024-09-19	5	8482	8545.20886666667	train_2024_04_12
2024-09-19 06:00:00	2024-09-19	6	7831	8033.6675	train_2024_04_12
2024-09-19 07:00:00	2024-09-19	7	5745	5902.00993333334	train_2024_04_12
2024-09-19 08:00:00	2024-09-19	8	3528	3647.72933333333	train_2024_04_12
2024-09-19 09:00:00	2024-09-19	9	2088	2124.02856666667	train_2024_04_12
2024-09-19 10:00:00	2024-09-19	10	1173	1191.2832	train_2024_04_12
2024-09-19 11:00:00	2024-09-19	11	855	881.699733333333	train_2024_04_12
2024-09-19 12:00:00	2024-09-19	12	1127	1135.3076	train_2024_04_12
2024-09-19 13:00:00	2024-09-19	13	2158	2155.55116666667	train_2024_04_12
2024-09-19 14:00:00	2024-09-19	14	4563	4595.73873333333	train_2024_04_12
2024-09-19 15:00:00	2024-09-19	15	7282	7140.94296666666	train_2024_04_12
2024-09-19 16:00:00	2024-09-19	16	10174	9861.13756666667	train_2024_04_12
2024-09-19 17:00:00	2024-09-19	17	9632	9285.4593	train_2024_04_12
2024-09-19 18:00:00	2024-09-19	18	7515	7430.02146666666	train_2024_04_12
2024-09-19 19:00:00	2024-09-19	19	7283	7036.93636666666	train_2024_04_12
2024-09-19 20:00:00	2024-09-20	20	6850	6815.82473333334	train_2024_04_12
2024-09-19 21:00:00	2024-09-20	21	6762	6665.1197	train_2024_04_12
2024-09-19 22:00:00	2024-09-20	22	6789	6721.728	train_2024_04_12
2024-09-19 23:00:00	2024-09-20	23	6610	6664.71603333333	train_2024_04_12
2024-09-20	2024-09-20	0	6905	6999.2432	train_2024_04_12
2024-09-20 01:00:00	2024-09-20	1	8101	8343.93466666667	train_2024_04_12
2024-09-20 02:00:00	2024-09-20	2	9693	9794.31376666667	train_2024_04_12
2024-09-20 03:00:00	2024-09-20	3	10125	10114.7067666667	train_2024_04_12
2024-09-20 04:00:00	2024-09-20	4	9536	9566.48126666667	train_2024_04_12
2024-09-20 05:00:00	2024-09-20	5	8948	9053.67523333333	train_2024_04_12
2024-09-20 06:00:00	2024-09-20	6	8914	8855.1705	train_2024_04_12
2024-09-20 07:00:00	2024-09-20	7	7151	7124.6966	train_2024_04_12
2024-09-20 08:00:00	2024-09-20	8	5227	5343.41913333333	train_2024_04_12
2024-09-20 09:00:00	2024-09-20	9	3358	3361.3229	train_2024_04_12
2024-09-20 10:00:00	2024-09-20	10	1976	2001.84	train_2024_04_12
2024-09-20 11:00:00	2024-09-20	11	1298	1356.30953333333	train_2024_04_12
2024-09-20 12:00:00	2024-09-20	12	1311	1335.32953333333	train_2024_04_12
