datetime_hour	date	hour_of_day	y	y_hat	period
2024-11-14 16:00:00	2024-11-14	16	9913	9771.19186666666	train_2024_04_12
2024-11-14 17:00:00	2024-11-14	17	9482	9413.8073	train_2024_04_12
2024-11-14 18:00:00	2024-11-14	18	7694	7641.45673333333	train_2024_04_12
2024-11-14 19:00:00	2024-11-15	19	7082	7077.16273333333	train_2024_04_12
2024-11-14 20:00:00	2024-11-15	20	7072	7007.9198	train_2024_04_12
2024-11-14 21:00:00	2024-11-15	21	6670	6581.76873333333	train_2024_04_12
2024-11-14 22:00:00	2024-11-15	22	6911	6903.37826666667	train_2024_04_12
2024-11-14 23:00:00	2024-11-15	23	7169	7110.10163333333	train_2024_04_12
2024-11-15	2024-11-15	0	7953	7724.18810000001	train_2024_04_12
2024-11-15 01:00:00	2024-11-15	1	9974	9380.72973333333	train_2024_04_12
2024-11-15 02:00:00	2024-11-15	2	12310	11737.4739333333	train_2024_04_12
2024-11-15 03:00:00	2024-11-15	3	11748	11378.8952	train_2024_04_12
2024-11-15 04:00:00	2024-11-15	4	11160	10700.2541333333	train_2024_04_12
2024-11-15 05:00:00	2024-11-15	5	10690	10347.6508333333	train_2024_04_12
2024-11-15 06:00:00	2024-11-15	6	9903	9528.7443	train_2024_04_12
2024-11-15 07:00:00	2024-11-15	7	8536	8143.88093333334	train_2024_04_12
2024-11-15 08:00:00	2024-11-15	8	5626	5562.40266666667	train_2024_04_12
2024-11-15 09:00:00	2024-11-15	9	3552	3480.53033333333	train_2024_04_12
2024-11-15 10:00:00	2024-11-15	10	2046	2070.97173333333	train_2024_04_12
2024-11-15 11:00:00	2024-11-15	11	1447	1444.82236666667	train_2024_04_12
2024-11-15 12:00:00	2024-11-15	12	1288	1317.17536666667	train_2024_04_12
2024-11-15 13:00:00	2024-11-15	13	2008	2075.56126666667	train_2024_04_12
2024-11-15 14:00:00	2024-11-15	14	4080	4204.95136666667	train_2024_04_12
2024-11-15 15:00:00	2024-11-15	15	6002	6045.1833	train_2024_04_12
2024-11-15 16:00:00	2024-11-15	16	8014	8091.83966666667	train_2024_04_12
2024-11-15 17:00:00	2024-11-15	17	8197	8077.87486666666	train_2024_04_12
2024-11-15 18:00:00	2024-11-15	18	7270	7232.33733333333	train_2024_04_12
2024-11-15 19:00:00	2024-11-16	19	7110	6962.1963	train_2024_04_12
2024-11-15 20:00:00	2024-11-16	20	7039	6925.1565	train_2024_04_12
2024-11-15 21:00:00	2024-11-16	21	6936	6837.45663333333	train_2024_04_12
2024-11-15 22:00:00	2024-11-16	22	7084	7037.448	train_2024_04_12
2024-11-15 23:00:00	2024-11-16	23	7059	7091.49940000001	train_2024_04_12
2024-11-18	2024-11-18	0	7663	7511.05693333333	train_2024_04_12
2024-11-18 01:00:00	2024-11-18	1	8052	8060.47796666667	train_2024_04_12
2024-11-18 02:00:00	2024-11-18	2	8079	8059.75153333334	train_2024_04_12
2024-11-18 03:00:00	2024-11-18	3	7619	7740.72766666666	train_2024_04_12
2024-11-18 04:00:00	2024-11-18	4	7058	7096.76623333333	train_2024_04_12
2024-11-18 05:00:00	2024-11-18	5	6959	6929.7555	train_2024_04_12
2024-11-18 06:00:00	2024-11-18	6	5934	6037.98266666666	train_2024_04_12
2024-11-18 07:00:00	2024-11-18	7	4181	4386.04003333334	train_2024_04_12
2024-11-18 08:00:00	2024-11-18	8	2425	2552.81853333333	train_2024_04_12
2024-11-18 09:00:00	2024-11-18	9	1172	1259.1622	train_2024_04_12
2024-11-18 10:00:00	2024-11-18	10	703	763.249433333333	train_2024_04_12
2024-11-18 11:00:00	2024-11-18	11	610	646.298033333333	train_2024_04_12
2024-11-18 12:00:00	2024-11-18	12	957	971.0224	train_2024_04_12
2024-11-18 13:00:00	2024-11-18	13	1950	1988.82176666667	train_2024_04_12
2024-11-18 14:00:00	2024-11-18	14	4267	4264.303	train_2024_04_12
2024-11-18 15:00:00	2024-11-18	15	6236	6193.178	train_2024_04_12
2024-11-18 16:00:00	2024-11-18	16	8368	8584.3953	train_2024_04_12
2024-11-18 17:00:00	2024-11-18	17	7611	7744.6399	train_2024_04_12
2024-11-18 18:00:00	2024-11-18	18	6363	6421.7424	train_2024_04_12
2024-11-18 19:00:00	2024-11-19	19	6112	6143.07723333333	train_2024_04_12
2024-11-18 20:00:00	2024-11-19	20	5839	5891.31196666667	train_2024_04_12
2024-11-18 21:00:00	2024-11-19	21	5702	5822.47436666667	train_2024_04_12
2024-11-18 22:00:00	2024-11-19	22	5947	5975.30073333334	train_2024_04_12
2024-11-18 23:00:00	2024-11-19	23	6174	6126.96326666667	train_2024_04_12
2024-11-19	2024-11-19	0	6692	6651.1139	train_2024_04_12
2024-11-19 01:00:00	2024-11-19	1	8371	8327.10943333333	train_2024_04_12
2024-11-19 02:00:00	2024-11-19	2	9225	8937.422	train_2024_04_12
2024-11-19 03:00:00	2024-11-19	3	7954	7906.8632	train_2024_04_12
2024-11-19 04:00:00	2024-11-19	4	7858	7679.56626666666	train_2024_04_12
2024-11-19 05:00:00	2024-11-19	5	7682	7581.4726	train_2024_04_12
2024-11-19 06:00:00	2024-11-19	6	6352	6418.77036666667	train_2024_04_12
2024-11-19 07:00:00	2024-11-19	7	4395	4504.173	train_2024_04_12
2024-11-19 08:00:00	2024-11-19	8	2477	2520.27393333333	train_2024_04_12
2024-11-19 09:00:00	2024-11-19	9	1252	1300.85743333333	train_2024_04_12
2024-11-19 10:00:00	2024-11-19	10	812	831.571433333333	train_2024_04_12
2024-11-19 11:00:00	2024-11-19	11	591	675.934366666667	train_2024_04_12
2024-11-19 12:00:00	2024-11-19	12	1018	1002.72926666667	train_2024_04_12
2024-11-19 13:00:00	2024-11-19	13	2175	2169.5302	train_2024_04_12
2024-11-19 14:00:00	2024-11-19	14	4675	4687.66553333333	train_2024_04_12
2024-11-19 15:00:00	2024-11-19	15	7544	7368.02656666667	train_2024_04_12
2024-11-19 16:00:00	2024-11-19	16	10075	9865.0749	train_2024_04_12
2024-11-19 17:00:00	2024-11-19	17	9002	8943.8857	train_2024_04_12
2024-11-19 18:00:00	2024-11-19	18	7178	7120.52026666666	train_2024_04_12
2024-11-19 19:00:00	2024-11-20	19	6573	6559.15933333333	train_2024_04_12
2024-11-19 20:00:00	2024-11-20	20	6357	6338.91286666667	train_2024_04_12
2024-11-19 21:00:00	2024-11-20	21	6239	6143.13596666667	train_2024_04_12
2024-11-19 22:00:00	2024-11-20	22	6660	6510.8745	train_2024_04_12
2024-11-19 23:00:00	2024-11-20	23	6768	6628.81363333334	train_2024_04_12
2024-11-20	2024-11-20	0	7482	7272.1	train_2024_04_12
2024-11-20 01:00:00	2024-11-20	1	9723	9406.67043333333	train_2024_04_12
2024-11-20 02:00:00	2024-11-20	2	10923	10427.2508666667	train_2024_04_12
2024-11-20 03:00:00	2024-11-20	3	9674	9489.75563333333	train_2024_04_12
2024-11-20 04:00:00	2024-11-20	4	9095	8971.97833333333	train_2024_04_12
2024-11-20 05:00:00	2024-11-20	5	9066	8806.5322	train_2024_04_12
2024-11-20 06:00:00	2024-11-20	6	7904	7694.62903333333	train_2024_04_12
2024-11-20 07:00:00	2024-11-20	7	5624	5662.6389	train_2024_04_12
2024-11-20 08:00:00	2024-11-20	8	2979	3094.7258	train_2024_04_12
2024-11-20 09:00:00	2024-11-20	9	1689	1688.67456666667	train_2024_04_12
2024-11-20 10:00:00	2024-11-20	10	1045	1060.99816666667	train_2024_04_12
2024-11-20 11:00:00	2024-11-20	11	717	734.403666666666	train_2024_04_12
2024-11-20 12:00:00	2024-11-20	12	1098	1093.9895	train_2024_04_12
2024-11-20 13:00:00	2024-11-20	13	2228	2316.62666666667	train_2024_04_12
2024-11-20 14:00:00	2024-11-20	14	5084	4950.80683333333	train_2024_04_12
2024-11-20 15:00:00	2024-11-20	15	7882	7572.6614	train_2024_04_12
2024-11-20 16:00:00	2024-11-20	16	10542	10217.4876	train_2024_04_12
2024-11-20 17:00:00	2024-11-20	17	9892	9554.25123333333	train_2024_04_12
2024-11-20 18:00:00	2024-11-20	18	7802	7744.8382	train_2024_04_12
2024-11-20 19:00:00	2024-11-21	19	7280	7064.33093333333	train_2024_04_12
2024-11-20 20:00:00	2024-11-21	20	6868	6686.70116666666	train_2024_04_12
2024-11-20 21:00:00	2024-11-21	21	6548	6635.04313333334	train_2024_04_12
2024-11-20 22:00:00	2024-11-21	22	6536	6499.07216666666	train_2024_04_12
2024-11-20 23:00:00	2024-11-21	23	6640	6711.49006666667	train_2024_04_12
2024-11-21	2024-11-21	0	7442	7417.4988	train_2024_04_12
2024-11-21 01:00:00	2024-11-21	1	9251	8973.25640000001	train_2024_04_12
2024-11-21 02:00:00	2024-11-21	2	10545	10340.6005666667	train_2024_04_12
2024-11-21 03:00:00	2024-11-21	3	10205	10013.0085	train_2024_04_12
2024-11-21 04:00:00	2024-11-21	4	9622	9536.02543333333	train_2024_04_12
2024-11-21 05:00:00	2024-11-21	5	9614	9451.06143333334	train_2024_04_12
2024-11-21 06:00:00	2024-11-21	6	8329	8390.99113333333	train_2024_04_12
2024-11-21 07:00:00	2024-11-21	7	6487	6309.65696666666	train_2024_04_12
2024-11-21 08:00:00	2024-11-21	8	4139	4114.6516	train_2024_04_12
2024-11-21 09:00:00	2024-11-21	9	2815	2746.08326666667	train_2024_04_12
2024-11-21 10:00:00	2024-11-21	10	1632	1610.03943333333	train_2024_04_12
2024-11-21 11:00:00	2024-11-21	11	1109	1052.63836666667	train_2024_04_12
2024-11-21 12:00:00	2024-11-21	12	1219	1210.21606666667	train_2024_04_12
2024-11-21 13:00:00	2024-11-21	13	2472	2360.23406666667	train_2024_04_12
2024-11-21 14:00:00	2024-11-21	14	5141	5138.7283	train_2024_04_12
2024-11-21 15:00:00	2024-11-21	15	7315	7169.63963333333	train_2024_04_12
2024-11-21 16:00:00	2024-11-21	16	10389	10043.0561666667	train_2024_04_12
2024-11-21 17:00:00	2024-11-21	17	11421	10833.3373666667	train_2024_04_12
2024-11-21 18:00:00	2024-11-21	18	10520	9679.52726666667	train_2024_04_12
2024-11-21 19:00:00	2024-11-22	19	9623	8958.88526666667	train_2024_04_12
2024-11-21 20:00:00	2024-11-22	20	7981	7486.70426666667	train_2024_04_12
2024-11-21 21:00:00	2024-11-22	21	8329	8054.15426666667	train_2024_04_12
2024-11-21 22:00:00	2024-11-22	22	8099	7733.13066666667	train_2024_04_12
2024-11-21 23:00:00	2024-11-22	23	7738	7691.64056666667	train_2024_04_12
2024-11-22	2024-11-22	0	7628	7689.2767	train_2024_04_12
2024-11-22 01:00:00	2024-11-22	1	9167	8935.00016666667	train_2024_04_12
2024-11-22 02:00:00	2024-11-22	2	11334	10825.5401666667	train_2024_04_12
2024-11-22 03:00:00	2024-11-22	3	12644	12114.1259333333	train_2024_04_12
2024-11-22 04:00:00	2024-11-22	4	12662	11926.244	train_2024_04_12
2024-11-22 05:00:00	2024-11-22	5	11624	10971.7403	train_2024_04_12
2024-11-22 06:00:00	2024-11-22	6	11524	10542.8968	train_2024_04_12
2024-11-22 07:00:00	2024-11-22	7	9816	8910.5698	train_2024_04_12
2024-11-22 08:00:00	2024-11-22	8	6933	6506.80606666667	train_2024_04_12
2024-11-22 09:00:00	2024-11-22	9	3909	3858.1772	train_2024_04_12
2024-11-22 10:00:00	2024-11-22	10	2260	2154.76146666667	train_2024_04_12
2024-11-22 11:00:00	2024-11-22	11	1458	1423.98426666667	train_2024_04_12
2024-11-22 12:00:00	2024-11-22	12	1337	1346.0986	train_2024_04_12
2024-11-22 13:00:00	2024-11-22	13	2137	2147.47856666667	train_2024_04_12
2024-11-22 14:00:00	2024-11-22	14	4409	4486.64866666667	train_2024_04_12
2024-11-22 15:00:00	2024-11-22	15	6126	6209.1318	train_2024_04_12
2024-11-22 16:00:00	2024-11-22	16	8534	8543.04703333333	train_2024_04_12
2024-11-22 17:00:00	2024-11-22	17	8885	8683.62593333333	train_2024_04_12
2024-11-22 18:00:00	2024-11-22	18	8022	7790.41143333334	train_2024_04_12
2024-11-22 19:00:00	2024-11-23	19	7691	7418.4566	train_2024_04_12
2024-11-22 20:00:00	2024-11-23	20	7837	7579.48413333334	train_2024_04_12
2024-11-22 21:00:00	2024-11-23	21	7781	7613.86683333334	train_2024_04_12
2024-11-22 22:00:00	2024-11-23	22	7504	7426.65186666667	train_2024_04_12
2024-11-22 23:00:00	2024-11-23	23	7497	7445.32286666667	train_2024_04_12
2024-11-25	2024-11-25	0	7530	7445.72976666667	train_2024_04_12
2024-11-25 01:00:00	2024-11-25	1	8057	8002.64306666667	train_2024_04_12
2024-11-25 02:00:00	2024-11-25	2	8671	8386.80546666667	train_2024_04_12
2024-11-25 03:00:00	2024-11-25	3	7433	7590.35863333334	train_2024_04_12
2024-11-25 04:00:00	2024-11-25	4	6688	6898.87796666666	train_2024_04_12
2024-11-25 05:00:00	2024-11-25	5	6603	6719.83493333333	train_2024_04_12
2024-11-25 06:00:00	2024-11-25	6	5583	5864.80963333334	train_2024_04_12
2024-11-25 07:00:00	2024-11-25	7	3859	4091.94086666667	train_2024_04_12
2024-11-25 08:00:00	2024-11-25	8	2418	2578.8721	train_2024_04_12
2024-11-25 09:00:00	2024-11-25	9	1259	1333.03016666667	train_2024_04_12
2024-11-25 10:00:00	2024-11-25	10	784	808.354666666667	train_2024_04_12
2024-11-25 11:00:00	2024-11-25	11	632	670.911866666667	train_2024_04_12
2024-11-25 12:00:00	2024-11-25	12	955	995.5627	train_2024_04_12
2024-11-25 13:00:00	2024-11-25	13	2010	2021.1569	train_2024_04_12
2024-11-25 14:00:00	2024-11-25	14	4236	4267.37683333333	train_2024_04_12
2024-11-25 15:00:00	2024-11-25	15	6188	6206.12133333333	train_2024_04_12
2024-11-25 16:00:00	2024-11-25	16	7925	8200.3266	train_2024_04_12
2024-11-25 17:00:00	2024-11-25	17	7285	7593.6047	train_2024_04_12
2024-11-25 18:00:00	2024-11-25	18	6540	6824.84516666666	train_2024_04_12
2024-11-25 19:00:00	2024-11-26	19	6160	6234.34543333333	train_2024_04_12
2024-11-25 20:00:00	2024-11-26	20	6000	5985.433	train_2024_04_12
2024-11-25 21:00:00	2024-11-26	21	5916	5994.0022	train_2024_04_12
2024-11-25 22:00:00	2024-11-26	22	6100	6142.4308	train_2024_04_12
2024-11-25 23:00:00	2024-11-26	23	6027	6185.31826666666	train_2024_04_12
2024-11-26	2024-11-26	0	6577	6530.45043333334	train_2024_04_12
2024-11-26 01:00:00	2024-11-26	1	7385	7598.54773333333	train_2024_04_12
2024-11-26 02:00:00	2024-11-26	2	8184	8280.03996666667	train_2024_04_12
2024-11-26 03:00:00	2024-11-26	3	7359	7376.46070000001	train_2024_04_12
2024-11-26 04:00:00	2024-11-26	4	6442	6708.99146666667	train_2024_04_12
2024-11-26 05:00:00	2024-11-26	5	6376	6647.5241	train_2024_04_12
2024-11-26 06:00:00	2024-11-26	6	5551	5798.8493	train_2024_04_12
2024-11-26 07:00:00	2024-11-26	7	4032	4230.24553333333	train_2024_04_12
2024-11-26 08:00:00	2024-11-26	8	2277	2310.2718	train_2024_04_12
2024-11-26 09:00:00	2024-11-26	9	1344	1378.56856666667	train_2024_04_12
2024-11-26 10:00:00	2024-11-26	10	796	833.125166666667	train_2024_04_12
2024-11-26 11:00:00	2024-11-26	11	642	695.429666666666	train_2024_04_12
2024-11-26 12:00:00	2024-11-26	12	912	984.385266666667	train_2024_04_12
2024-11-26 13:00:00	2024-11-26	13	1974	1960.5563	train_2024_04_12
2024-11-26 14:00:00	2024-11-26	14	4235	4381.56926666667	train_2024_04_12
2024-11-26 15:00:00	2024-11-26	15	6489	6674.5902	train_2024_04_12
2024-11-26 16:00:00	2024-11-26	16	9871	9873.21733333334	train_2024_04_12
2024-11-26 17:00:00	2024-11-26	17	9721	9525.69406666667	train_2024_04_12
2024-11-26 18:00:00	2024-11-26	18	7834	7949.34406666667	train_2024_04_12
2024-11-26 19:00:00	2024-11-27	19	6655	6835.12883333334	train_2024_04_12
2024-11-26 20:00:00	2024-11-27	20	6464	6469.71373333333	train_2024_04_12
2024-11-26 21:00:00	2024-11-27	21	6085	6199.96966666666	train_2024_04_12
2024-11-26 22:00:00	2024-11-27	22	6057	6184.8819	train_2024_04_12
2024-11-26 23:00:00	2024-11-27	23	5984	6160.15773333333	train_2024_04_12
2024-11-27	2024-11-27	0	6350	6569.91413333333	train_2024_04_12
2024-11-27 01:00:00	2024-11-27	1	6946	7155.96553333333	train_2024_04_12
2024-11-27 02:00:00	2024-11-27	2	7612	7914.78486666666	train_2024_04_12
2024-11-27 03:00:00	2024-11-27	3	7372	7610.8428	train_2024_04_12
2024-11-27 04:00:00	2024-11-27	4	6624	6864.3822	train_2024_04_12
2024-11-27 05:00:00	2024-11-27	5	6320	6596.8597	train_2024_04_12
2024-11-27 06:00:00	2024-11-27	6	6034	6215.4637	train_2024_04_12
2024-11-27 07:00:00	2024-11-27	7	4858	4877.89503333333	train_2024_04_12
2024-11-27 08:00:00	2024-11-27	8	2846	2926.3935	train_2024_04_12
2024-11-27 09:00:00	2024-11-27	9	1801	1783.64403333333	train_2024_04_12
2024-11-27 10:00:00	2024-11-27	10	1099	1117.34256666667	train_2024_04_12
2024-11-27 11:00:00	2024-11-27	11	830	907.929266666667	train_2024_04_12
2024-11-27 12:00:00	2024-11-27	12	1035	1096.12843333333	train_2024_04_12
2024-11-27 13:00:00	2024-11-27	13	1906	2021.98166666667	train_2024_04_12
2024-11-27 14:00:00	2024-11-27	14	3848	4108.28036666667	train_2024_04_12
2024-11-27 15:00:00	2024-11-27	15	4861	5471.76063333333	train_2024_04_12
2024-11-27 16:00:00	2024-11-27	16	6112	6905.42306666667	train_2024_04_12
2024-11-27 17:00:00	2024-11-27	17	6116	6614.26336666667	train_2024_04_12
2024-11-27 18:00:00	2024-11-27	18	6153	6454.0935	train_2024_04_12
2024-11-27 19:00:00	2024-11-28	19	6455	6452.34463333334	train_2024_04_12
2024-11-27 20:00:00	2024-11-28	20	6523	6447.27133333334	train_2024_04_12
2024-11-27 21:00:00	2024-11-28	21	6171	6247.00659999999	train_2024_04_12
2024-11-27 22:00:00	2024-11-28	22	6265	6348.71083333334	train_2024_04_12
2024-11-27 23:00:00	2024-11-28	23	6189	6340.99416666667	train_2024_04_12
2024-11-28	2024-11-28	0	6618	6723.35896666667	train_2024_04_12
2024-11-28 01:00:00	2024-11-28	1	7363	7422.5662	train_2024_04_12
2024-11-28 02:00:00	2024-11-28	2	8107	7822.43676666667	train_2024_04_12
2024-11-28 03:00:00	2024-11-28	3	7945	7699.9315	train_2024_04_12
2024-11-28 04:00:00	2024-11-28	4	6838	6832.3166	train_2024_04_12
2024-11-28 05:00:00	2024-11-28	5	6674	6654.15696666667	train_2024_04_12
2024-11-28 06:00:00	2024-11-28	6	6630	6356.3885	train_2024_04_12
2024-11-28 07:00:00	2024-11-28	7	5481	5335.26626666667	train_2024_04_12
2024-11-28 08:00:00	2024-11-28	8	4084	3956.34286666667	train_2024_04_12
2024-11-28 09:00:00	2024-11-28	9	2643	2609.5712	train_2024_04_12
2024-11-28 10:00:00	2024-11-28	10	1786	1875.0721	train_2024_04_12
2024-11-28 11:00:00	2024-11-28	11	1226	1204.3656	train_2024_04_12
2024-11-28 12:00:00	2024-11-28	12	1142	1139.40436666667	train_2024_04_12
2024-11-28 13:00:00	2024-11-28	13	1417	1460.9437	train_2024_04_12
2024-11-28 14:00:00	2024-11-28	14	2533	2543.7468	train_2024_04_12
2024-11-28 15:00:00	2024-11-28	15	2441	2664.98486666667	train_2024_04_12
2024-11-28 16:00:00	2024-11-28	16	2609	2714.42536666667	train_2024_04_12
2024-11-28 17:00:00	2024-11-28	17	3539	3586.75946666667	train_2024_04_12
2024-11-28 18:00:00	2024-11-28	18	4707	4937.35846666667	train_2024_04_12
2024-11-28 19:00:00	2024-11-29	19	4924	5176.9882	train_2024_04_12
2024-11-28 20:00:00	2024-11-29	20	4843	4929.56013333333	train_2024_04_12
2024-11-28 21:00:00	2024-11-29	21	4234	4783.25963333333	train_2024_04_12
2024-11-28 22:00:00	2024-11-29	22	4362	4673.0511	train_2024_04_12
2024-11-28 23:00:00	2024-11-29	23	4698	4971.37976666667	train_2024_04_12
2024-11-29	2024-11-29	0	5529	5514.98543333333	train_2024_04_12
2024-11-29 01:00:00	2024-11-29	1	6132	6186.86293333333	train_2024_04_12
2024-11-29 02:00:00	2024-11-29	2	6538	6449.17586666666	train_2024_04_12
2024-11-29 03:00:00	2024-11-29	3	6706	6474.6664	train_2024_04_12
2024-11-29 04:00:00	2024-11-29	4	6486	6355.76186666666	train_2024_04_12
2024-11-29 05:00:00	2024-11-29	5	6305	6336.43976666667	train_2024_04_12
2024-11-29 06:00:00	2024-11-29	6	5810	5972.3076	train_2024_04_12
2024-11-29 07:00:00	2024-11-29	7	4281	4730.5924	train_2024_04_12
2024-11-29 08:00:00	2024-11-29	8	2936	3448.63553333333	train_2024_04_12
2024-11-29 09:00:00	2024-11-29	9	1954	2260.53076666667	train_2024_04_12
2024-11-29 10:00:00	2024-11-29	10	1198	1422.2554	train_2024_04_12
2024-11-29 11:00:00	2024-11-29	11	885	1052.96336666667	train_2024_04_12
2024-11-29 12:00:00	2024-11-29	12	996	1031.4508	train_2024_04_12
2024-11-29 13:00:00	2024-11-29	13	1222	1244.95583333333	train_2024_04_12
2024-11-29 14:00:00	2024-11-29	14	2109	2211.6763	train_2024_04_12
2024-11-29 15:00:00	2024-11-29	15	2591	2807.98183333334	train_2024_04_12
2024-11-29 16:00:00	2024-11-29	16	3129	3538.91906666667	train_2024_04_12
2024-11-29 17:00:00	2024-11-29	17	3945	4149.04416666666	train_2024_04_12
2024-11-29 18:00:00	2024-11-29	18	4964	5150.93356666667	train_2024_04_12
2024-11-29 19:00:00	2024-11-30	19	5434	5499.80496666667	train_2024_04_12
2024-11-29 20:00:00	2024-11-30	20	6108	6053.77206666666	train_2024_04_12
2024-11-29 21:00:00	2024-11-30	21	6793	6433.31423333333	train_2024_04_12
2024-11-29 22:00:00	2024-11-30	22	6557	6439.11123333333	train_2024_04_12
2024-11-29 23:00:00	2024-11-30	23	6555	6487.5162	train_2024_04_12
2024-12-02	2024-12-02	0	8094	7698.66706666667	train_2024_04_12
2024-12-02 01:00:00	2024-12-02	1	8451	8209.8947	train_2024_04_12
2024-12-02 02:00:00	2024-12-02	2	8377	8232.14173333334	train_2024_04_12
2024-12-02 03:00:00	2024-12-02	3	8241	7994.33923333334	train_2024_04_12
2024-12-02 04:00:00	2024-12-02	4	7584	7212.95506666667	train_2024_04_12
2024-12-02 05:00:00	2024-12-02	5	6916	6752.4862	train_2024_04_12
2024-12-02 06:00:00	2024-12-02	6	5694	5718.83283333333	train_2024_04_12
2024-12-02 07:00:00	2024-12-02	7	4257	4236.95793333333	train_2024_04_12
2024-12-02 08:00:00	2024-12-02	8	2608	2568.3211	train_2024_04_12
2024-12-02 09:00:00	2024-12-02	9	1306	1374.93256666667	train_2024_04_12
2024-12-02 10:00:00	2024-12-02	10	693	771.829	train_2024_04_12
2024-12-02 11:00:00	2024-12-02	11	581	634.780466666667	train_2024_04_12
2024-12-02 12:00:00	2024-12-02	12	926	933.238033333333	train_2024_04_12
2024-12-02 13:00:00	2024-12-02	13	2090	2067.8166	train_2024_04_12
2024-12-02 14:00:00	2024-12-02	14	4629	4499.0243	train_2024_04_12
2024-12-02 15:00:00	2024-12-02	15	6824	6638.1758	train_2024_04_12
2024-12-02 16:00:00	2024-12-02	16	9183	8916.5183	train_2024_04_12
2024-12-02 17:00:00	2024-12-02	17	8586	8579.57096666667	train_2024_04_12
2024-12-02 18:00:00	2024-12-02	18	6963	6961.45973333333	train_2024_04_12
2024-12-02 19:00:00	2024-12-03	19	6410	6327.72663333333	train_2024_04_12
2024-12-02 20:00:00	2024-12-03	20	6467	6312.43406666667	train_2024_04_12
2024-12-02 21:00:00	2024-12-03	21	6211	6231.43746666667	train_2024_04_12
